country,state,city,station,last_update,latitude,longitude,pollutant_id,pollutant_min,pollutant_max,pollutant_avg
India,Andhra_Pradesh,Vijayawada,"Rajiv Nagar, Vijayawada - APPCB","19-05-2025 10:00:00",16.554731,80.649110,SO2,20,23,21
India,Andhra_Pradesh,Vijayawada,"Rajiv Nagar, Vijayawada - APPCB","19-05-2025 10:00:00",16.554731,80.649110,OZONE,17,35,22
India,Andhra_Pradesh,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB","19-05-2025 10:00:00",17.72,83.3,PM10,23,66,36
India,Arunachal_Pradesh,Naharlagun,"Naharlagun, Naharlagun - APSPCB","19-05-2025 10:00:00",27.103358,93.679645,NO2,4,5,5
India,Arunachal_Pradesh,Naharlagun,"Naharlagun, Naharlagun - APSPCB","19-05-2025 10:00:00",27.103358,93.679645,CO,10,19,12
India,Arunachal_Pradesh,Naharlagun,"Naharlagun, Naharlagun - APSPCB","19-05-2025 10:00:00",27.103358,93.679645,OZONE,4,4,4
India,Assam,Byrnihat,"Central Academy for SFS, Byrnihat - PCBA","19-05-2025 10:00:00",26.071318,91.87488,PM10,83,109,90
India,Assam,Guwahati,"IITG, Guwahati - PCBA","19-05-2025 10:00:00",26.2028636,91.70046436,PM2.5,16,35,26
India,Assam,Guwahati,"LGBI Airport, Guwahati - PCBA","19-05-2025 10:00:00",26.10887,91.589544,PM2.5,17,120,46
India,Bihar,Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB","19-05-2025 10:00:00",26.1403345,85.3650192,NH3,1,3,2
India,Bihar,Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB","19-05-2025 10:00:00",26.1403345,85.3650192,OZONE,5,68,23
India,Bihar,Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB","19-05-2025 10:00:00",26.1209,85.3647,SO2,4,6,5
India,Bihar,Patna,"DRM Office Danapur, Patna - BSPCB","19-05-2025 10:00:00",25.586562,85.043586,SO2,4,9,6
India,Bihar,Patna,"DRM Office Danapur, Patna - BSPCB","19-05-2025 10:00:00",25.586562,85.043586,CO,31,56,34
India,Bihar,Patna,"Govt. High School Shikarpur, Patna - BSPCB","19-05-2025 10:00:00",25.592539,85.227158,NH3,2,2,2
India,Bihar,Patna,"Govt. High School Shikarpur, Patna - BSPCB","19-05-2025 10:00:00",25.592539,85.227158,CO,30,94,39
India,Bihar,Patna,"IGSC Planetarium Complex, Patna - BSPCB","19-05-2025 10:00:00",25.610369,85.132568,PM2.5,37,133,77
India,Bihar,Patna,"Muradpur, Patna - BSPCB","19-05-2025 10:00:00",25.619651,85.147382,NO2,22,188,53
India,Andhra_Pradesh,Chittoor,"Gangineni Cheruvu, Chittoor - APPCB","19-05-2025 10:00:00",13.204880,79.097889,NH3,5,5,5
India,Andhra_Pradesh,Chittoor,"Gangineni Cheruvu, Chittoor - APPCB","19-05-2025 10:00:00",13.204880,79.097889,SO2,10,11,10
India,Andhra_Pradesh,Chittoor,"Gangineni Cheruvu, Chittoor - APPCB","19-05-2025 10:00:00",13.204880,79.097889,CO,28,59,49
India,Andhra_Pradesh,Kadapa,"Yerramukkapalli, Kadapa - APPCB","19-05-2025 10:00:00",14.465052,78.824187,NO2,NA,NA,NA
India,Andhra_Pradesh,Kadapa,"Yerramukkapalli, Kadapa - APPCB","19-05-2025 10:00:00",14.465052,78.824187,CO,24,25,25
India,Andhra_Pradesh,Rajamahendravaram,"Anand Kala Kshetram, Rajamahendravaram - APPCB","19-05-2025 10:00:00",16.9872867,81.7363176,PM10,16,65,36
India,Andhra_Pradesh,Rajamahendravaram,"Anand Kala Kshetram, Rajamahendravaram - APPCB","19-05-2025 10:00:00",16.9872867,81.7363176,CO,8,40,24
India,Andhra_Pradesh,Tirumala,"Toll Gate, Tirumala - APPCB (Formerly known as Tirumala, Tirupati - APPCB)","19-05-2025 10:00:00",13.67,79.35,NO2,12,25,17
India,Andhra_Pradesh,Tirupati,"Vaikuntapuram, Tirupati - APPCB","19-05-2025 10:00:00",13.615387,79.409230,NO2,5,13,8
India,Andhra_Pradesh,Tirupati,"Vaikuntapuram, Tirupati - APPCB","19-05-2025 10:00:00",13.615387,79.409230,CO,15,23,18
India,Andhra_Pradesh,Vijayawada,"Kanuru, Vijayawada - APPCB","19-05-2025 10:00:00",16.486692,80.699436,NO2,NA,NA,NA
India,Andhra_Pradesh,Vijayawada,"Kanuru, Vijayawada - APPCB","19-05-2025 10:00:00",16.486692,80.699436,OZONE,20,28,21
India,Andhra_Pradesh,Vijayawada,"Rajiv Gandhi Park, Vijayawada - APPCB","19-05-2025 10:00:00",16.509717,80.612222,CO,32,42,41
India,Andhra_Pradesh,Vijayawada,"Rajiv Gandhi Park, Vijayawada - APPCB","19-05-2025 10:00:00",16.509717,80.612222,OZONE,13,39,15
India,Andhra_Pradesh,Vijayawada,"Rajiv Nagar, Vijayawada - APPCB","19-05-2025 10:00:00",16.554731,80.649110,PM2.5,32,57,45
India,Andhra_Pradesh,Vijayawada,"Rajiv Nagar, Vijayawada - APPCB","19-05-2025 10:00:00",16.554731,80.649110,PM10,37,59,48
India,Andhra_Pradesh,Vijayawada,"Rajiv Nagar, Vijayawada - APPCB","19-05-2025 10:00:00",16.554731,80.649110,NO2,20,24,21
India,Assam,Guwahati,"Pan Bazaar, Guwahati - PCBA","19-05-2025 10:00:00",26.187500,91.744194,PM10,8,23,14
India,Assam,Nalbari,"Bata Chowk, Nalbari - PCBA","19-05-2025 10:00:00",26.446912,91.439057,PM10,10,41,24
India,Assam,Nalbari,"Bata Chowk, Nalbari - PCBA","19-05-2025 10:00:00",26.446912,91.439057,NO2,1,7,3
India,Assam,Silchar,"Tarapur, Silchar - PCBA","19-05-2025 10:00:00",24.82827,92.79525,PM10,46,67,60
